Rain,MaxTemp,MinTemp,AvgWind,AvgHumidity,AvgPressure,Month
0.03,23,17,7,79,1013,6
0.01,24,18,17,79,1013,6
0.0,24,18,27,67,1014,6
0.0,27,20,14,67,1014,6
0.78,25,20,10,70,1016,6
0.15,24,18,12,71,1016,6
4.37,23,16,17,67,1016,5
4.75,19,16,9,83,1016,5
0.0,21,16,25,73,1016,5
0.01,20,15,24,72,1017,5
0.0,20,15,17,73,1013,5
0.47,22,15,15,69,1012,5
0.48,21,14,10,65,1014,5
0.0,19,13,13,71,1017,5
0.83,19,13,13,76,1017,5
0.0,19,12,9,70,1011,5
5.37,17,13,8,71,1010,5
0.0,18,12,10,61,1013,5
0.0,18,13,27,62,1015,5
0.02,19,14,35,73,1015,5
0.57,19,15,38,72,1016,5
0.0,20,13,24,73,1021,5
0.14,19,14,18,77,1022,5
0.15,23,16,12,69,1014,5
0.03,26,17,17,54,1010,5
0.0,22,14,9,61,1015,5
0.0,18,12,8,74,1017,5
2.64,17,13,19,82,1011,5
2.9,21,14,14,76,1004,5
0.05,21,14,18,71,1005,5
1.54,20,13,14,69,1008,5
0.11,18,13,9,79,1011,5
0.28,21,14,11,70,1014,5
0.0,21,13,15,72,1014,5
0.04,21,13,18,71,1016,5
0.0,19,12,18,71,1015,5
0.06,18,13,27,71,1013,5
0.37,22,14,20,57,1011,4
0.0,23,14,6,54,1013,4
0.0,21,13,5,56,1016,4
0.0,20,12,6,56,1017,4
0.0,18,9,6,58,1020,4
0.0,16,9,14,54,1023,4
0.31,12,7,9,64,1023,4
1.42,14,7,18,68,1015,4
0.08,12,7,18,61,1019,4
0.05,12,7,11,64,1019,4
4.16,18,8,17,71,1011,4
0.01,18,7,13,64,1016,4
4.84,10,8,18,82,1014,4
2.17,18,10,19,76,1009,4
0.56,20,13,12,60,1012,4
0.0,18,13,7,65,1015,4
0.09,17,9,6,66,1012,4
0.0,15,9,16,73,1011,4
0.0,16,9,20,63,1015,4
0.0,15,7,11,59,1018,4
0.0,13,7,7,61,1024,4
0.17,12,7,7,62,1023,4
0.86,12,7,12,68,1016,4
0.59,11,8,8,80,1012,4
0.0,15,10,12,73,1010,4
1.01,15,10,11,75,1017,4
0.05,14,10,10,71,1020,4
0.0,15,8,15,72,1020,4
0.0,13,6,22,73,1022,4
0.0,11,6,25,73,1022,4
0.0,12,7,32,79,1023,3
0.0,17,9,20,63,1018,3
0.0,16,7,21,58,1020,3
0.0,13,5,16,64,1022,3
3.15,9,6,25,78,1021,3
1.3,14,7,11,76,1014,3
0.04,15,8,13,66,1019,3
0.0,15,7,16,74,1022,3
0.0,13,7,24,75,1020,3
0.0,14,8,27,68,1016,3
1.08,15,10,9,79,1014,3
0.29,12,7,8,74,1013,3
3.55,11,9,24,73,1009,3
0.0,10,4,18,64,1015,3
2.75,8,5,21,76,1016,3
0.81,9,5,7,81,1018,3
0.67,9,6,13,79,1022,3
6.92,6,5,19,86,1020,3
1.28,8,6,14,86,1014,3
0.0,8,7,30,88,1008,3
0.0,10,8,25,88,1005,3
0.0,12,7,15,84,1006,3
0.0,12,9,22,81,1012,3
0.34,17,10,14,65,1010,3
0.0,16,11,16,65,1010,3
0.0,16,11,19,61,1013,3
0.0,15,8,9,57,1020,3
0.0,13,8,16,73,1023,3
0.02,12,7,4,80,1019,3
0.34,12,8,17,83,1011,3
0.0,16,9,11,75,1011,3
0.0,13,8,8,81,1015,2
0.0,12,6,8,80,1019,2
0.85,10,7,19,84,1024,2
1.96,15,7,29,78,1019,2
0.0,14,10,32,74,1016,2
0.0,14,8,23,73,1016,2
0.05,11,7,19,77,1017,2
0.0,10,5,10,71,1017,2
4.5,10,6,13,85,1019,2
0.53,13,8,13,63,1024,2
0.0,10,4,13,64,1023,2
0.0,7,2,7,62,1027,2
0.69,5,2,20,74,1034,2
0.5,4,2,24,72,1030,2
0.69,2,0,20,73,1032,2
0.61,4,3,30,70,1031,2
0.47,5,3,30,68,1032,2
0.14,5,4,34,74,1028,2
0.0,6,4,36,78,1027,2
0.42,8,6,27,88,1024,2
0.16,12,8,15,82,1016,2
0.0,14,10,12,68,1015,2
1.7,14,9,19,80,1015,2
4.02,11,9,26,86,1013,2
0.0,13,9,29,80,1018,2
0.0,11,6,22,72,1024,2
0.0,7,3,9,57,1029,2
0.0,6,1,8,52,1030,2
0.01,3,0,24,68,1030,1
0.06,4,2,26,78,1027,1
0.04,5,2,17,80,1028,1
0.3,3,-1,14,77,1028,1
0.17,0,-1,21,71,1029,1
0.45,3,0,31,76,1027,1
0.11,5,2,36,82,1019,1
0.08,7,4,14,74,1020,1
0.0,7,3,24,82,1028,1
0.05,5,2,17,80,1032,1
0.21,5,2,16,73,1031,1
2.0,5,4,30,83,1032,1
2.61,7,6,34,88,1027,1
0.21,7,6,18,94,1022,1
4.45,8,6,10,93,1017,1
6.48,6,4,23,91,1015,1
9.24,5,4,19,89,1015,1
4.74,10,6,25,73,1009,1
0.0,7,3,18,70,1018,1
6.98,6,3,20,81,1017,1
1.19,8,0,24,82,1017,1
0.0,5,0,32,75,1011,1
3.64,1,-2,29,90,1017,1
0.0,-1,-4,26,85,1016,1
1.39,-1,-4,43,93,1014,1
5.22,11,-1,39,85,1004,1
1.42,11,9,19,84,1008,1
0.04,9,7,19,74,1016,1
0.02,8,5,21,66,1020,1
0.0,6,3,17,68,1022,1
3.96,4,2,14,80,1025,1
4.26,5,2,23,86,1023,12
7.11,5,3,38,88,1022,12
7.14,6,4,54,80,1015,12
0.21,6,5,15,75,1019,12
0.53,7,4,14,74,1024,12
0.04,6,4,16,76,1024,12
0.83,7,5,12,77,1022,12
0.02,7,5,29,85,1026,12
0.78,8,7,28,85,1025,12
0.0,7,5,38,75,1027,12
0.65,6,5,38,75,1028,12
1.51,6,3,10,70,1029,12
0.0,6,3,8,68,1033,12
0.0,5,2,14,69,1033,12
0.38,5,2,22,69,1037,12
1.92,5,4,28,77,1031,12
0.96,6,4,19,67,1023,12
0.23,4,2,16,63,1028,12
0.09,8,2,36,78,1020,12
6.94,12,8,19,75,1012,12
0.0,12,9,15,70,1018,12
0.0,11,9,13,68,1023,12
0.0,10,6,22,65,1027,12
0.1,6,4,13,63,1037,12
0.59,8,5,23,72,1033,12
0.0,8,4,13,68,1028,12
0.0,8,5,23,67,1033,12
0.0,8,5,13,60,1029,12
0.05,8,5,13,59,1022,12
2.04,11,3,34,69,1011,12
0.0,5,3,18,64,1018,12
0.0,7,5,43,74,1022,11
10.72,9,8,40,87,1014,11
34.8,14,9,21,86,1011,11
0.52,15,10,16,68,1015,11
0.0,13,9,6,75,1021,11
0.0,13,8,5,79,1021,11
0.07,13,10,17,80,1025,11
0.07,13,11,19,79,1026,11
0.08,13,11,21,76,1026,11
0.04,14,12,21,81,1024,11
0.0,16,11,14,76,1023,11
0.0,16,10,14,52,1025,11
0.0,14,7,10,49,1026,11
0.0,10,5,11,61,1025,11
0.26,8,6,18,66,1026,11
1.61,8,8,28,75,1029,11
0.0,11,9,23,63,1026,11
2.52,17,13,27,61,1016,11
0.03,19,14,13,66,1019,11
0.49,18,15,16,72,1018,11
0.43,17,15,25,73,1012,11
0.45,23,18,19,53,1008,11
0.0,23,17,29,57,1013,11
0.0,20,16,31,66,1014,11
0.0,18,14,19,74,1017,11
0.2,16,13,4,84,1021,11
1.44,14,12,18,86,1023,11
0.0,17,13,19,53,1018,11
0.0,13,8,12,51,1022,11
0.19,12,10,16,52,1023,11
0.02,12,10,17,57,1022,10
0.05,14,11,14,65,1020,10
0.28,13,11,19,79,1024,10
1.54,13,13,36,79,1027,10
0.3,14,13,24,79,1023,10
0.0,16,13,21,69,1021,10
0.22,16,14,24,73,1027,10
0.14,17,15,26,78,1025,10
0.01,19,16,14,81,1020,10
0.03,19,15,8,80,1017,10
0.02,19,15,24,78,1018,10
0.37,17,13,20,75,1021,10
0.13,16,13,17,63,1021,10
0.19,15,13,34,65,1026,10
1.01,16,13,35,74,1024,10
0.17,20,14,23,74,1020,10
0.16,17,14,18,67,1024,10
0.0,18,14,21,65,1023,10
0.05,20,16,13,60,1016,10
1.0,25,20,21,64,1007,10
0.07,23,16,8,65,1012,10
0.0,21,16,22,71,1018,10
0.0,18,15,19,71,1020,10
1.49,22,16,25,67,1013,10
0.0,22,16,6,71,1015,10
0.05,20,17,23,70,1017,10
1.78,18,16,21,71,1014,10
0.0,24,19,18,72,1014,10
1.16,24,18,7,71,1016,10
0.0,23,18,10,74,1017,10
0.0,25,18,18,67,1016,10
0.0,24,17,10,55,1020,9
0.0,22,16,4,58,1024,9
0.21,21,16,16,64,1027,9
0.2,20,17,20,70,1021,9
2.36,21,16,16,66,1017,9
0.0,21,16,19,58,1018,9
0.02,21,17,15,52,1025,9
0.3,20,16,18,55,1023,9
1.11,20,16,14,72,1017,9
2.62,19,17,20,79,1013,9
1.68,25,19,23,66,1006,9
0.15,29,23,16,57,1007,9
0.3,28,22,11,48,1011,9
0.0,27,19,9,54,1015,9
0.03,25,20,14,60,1018,9
0.0,27,20,14,61,1015,9
0.0,26,20,6,65,1012,9
0.15,26,21,23,63,1014,9
0.02,25,22,28,69,1015,9
0.0,26,22,28,73,1014,9
0.04,27,22,30,62,1014,9
0.0,28,22,24,68,1013,9
0.0,28,23,27,65,1014,9
0.04,27,23,29,71,1016,9
0.02,28,21,13,64,1013,9
0.0,26,21,10,68,1013,9
0.15,26,21,24,64,1015,9
0.31,25,21,26,64,1014,9
0.15,26,21,27,66,1014,9
0.0,26,21,26,60,1018,9
0.06,27,24,23,60,1016,8
0.0,27,21,9,66,1014,8
0.0,26,21,9,71,1013,8
0.0,26,21,14,70,1016,8
0.01,26,21,23,69,1017,8
0.12,26,22,26,69,1017,8
0.2,27,23,30,72,1014,8
0.11,26,23,22,79,1014,8
1.89,28,24,19,74,1013,8
0.0,29,23,7,76,1011,8
0.0,29,23,17,73,1012,8
0.56,28,24,25,75,1012,8
0.0,28,23,26,72,1010,8
0.0,30,21,23,62,1010,8
0.0,28,21,18,67,1012,8
0.0,27,21,22,66,1014,8
0.0,26,20,30,60,1017,8
0.07,25,21,29,55,1020,8
3.26,22,21,35,75,1019,8
0.34,28,23,32,72,1013,8
0.0,32,24,20,65,1011,8
0.0,29,25,26,74,1010,8
0.0,30,25,28,72,1010,8
0.0,29,24,29,76,1014,8
0.0,31,23,17,71,1013,8
0.0,30,24,22,70,1012,8
0.04,30,24,28,69,1011,8
0.05,29,23,24,69,1013,8
0.05,28,24,20,72,1011,8
0.0,30,23,14,77,1010,8
0.0,31,23,21,67,1011,8
0.0,30,23,22,64,1012,7
0.0,30,23,22,64,1012,7
0.0,29,23,27,67,1010,7
0.0,28,23,27,69,1012,7
0.37,29,23,12,67,1010,7
0.27,29,23,12,66,1008,7
0.04,29,22,9,66,1007,7
0.42,29,23,14,68,1008,7
0.01,29,23,18,66,1010,7
0.04,28,22,19,66,1011,7
0.28,28,23,17,69,1011,7
0.62,27,23,19,69,1011,7
0.69,28,22,19,64,1011,7
1.87,27,22,18,66,1012,7
0.0,29,23,12,73,1008,7
0.0,31,22,15,65,1008,7
0.0,28,21,15,70,1009,7
0.0,28,21,9,74,1009,7
0.0,28,22,17,74,1011,7
0.0,27,21,28,68,1014,7
0.0,27,21,23,58,1016,7
0.0,27,20,14,59,1015,7
0.0,26,20,20,56,1016,7
0.01,27,22,27,57,1018,7
0.14,27,22,22,66,1012,7
0.0,27,21,19,59,1013,7
0.24,27,22,25,67,1015,7
0.0,29,24,21,65,1012,7
0.36,28,23,18,71,1011,7
0.0,29,22,16,68,1013,7
0.0,29,22,8,65,1015,7
4.28,27,22,10,70,1014,6
0.11,27,22,14,67,1010,6
0.17,28,22,9,66,1008,6
0.0,28,23,10,71,1009,6
0.02,30,23,23,71,1009,6
0.0,29,23,34,68,1012,6
0.0,30,24,35,64,1015,6
0.01,31,23,27,69,1015,6
0.0,30,23,27,69,1016,6
0.0,31,22,29,65,1017,6
0.0,31,22,25,62,1015,6
0.0,31,22,21,57,1013,6
0.05,31,22,15,48,1016,6
0.0,28,21,6,54,1017,6
0.42,26,20,15,66,1014,6
12.31,22,19,17,72,1007,6
3.01,24,20,16,65,1002,6
2.06,27,20,15,49,1005,6
0.0,26,19,11,47,1012,6
0.0,23,15,7,60,1014,6
0.0,19,15,16,67,1013,6
0.03,20,15,19,61,1015,6
0.0,20,16,27,59,1018,6
0.99,21,17,22,67,1016,6
0.0,24,17,6,62,1012,6
0.06,23,18,9,71,1013,6
0.39,24,18,9,68,1009,6
0.04,24,18,13,70,1007,6
0.1,27,20,11,57,1010,6
1.13,25,19,9,63,1014,6
0.84,23,17,14,67,1013,5
1.94,25,19,13,62,1011,5
0.0,23,17,14,65,1013,5
0.0,17,15,9,86,1015,5
6.52,16,15,15,87,1012,5
25.79,17,16,17,78,1007,5
2.13,21,17,23,65,1004,5
0.0,23,17,16,57,1009,5
0.09,21,15,7,66,1014,5
0.4,19,16,28,75,1013,5
0.65,21,16,12,71,1014,5
1.51,21,15,12,71,1014,5
0.55,21,16,14,68,1014,5
0.01,18,13,20,66,1014,5
0.11,18,13,23,76,1014,5
0.29,22,16,14,69,1012,5
2.0,24,17,19,63,1010,5
0.0,24,18,26,62,1007,5
0.27,24,18,22,66,1003,5
2.36,23,17,11,59,1007,5
0.0,19,13,6,70,1014,5
0.02,18,13,13,78,1017,5
0.0,19,13,16,76,1018,5
0.0,19,12,9,71,1017,5
0.01,17,10,8,77,1015,5
0.74,16,11,14,82,1013,5
0.0,15,11,13,85,1009,5
1.41,16,12,15,74,1005,5
1.06,20,13,13,71,1005,5
0.01,17,12,16,79,1011,5
0.02,16,11,25,78,1017,5
0.0,18,12,21,72,1017,4
0.0,18,12,13,57,1017,4
0.0,18,11,7,62,1017,4
0.0,16,9,8,66,1015,4
2.01,18,9,20,74,1004,4
6.28,19,14,19,71,1000,4
2.95,19,15,18,61,1000,4
0.0,19,12,7,51,1009,4
0.0,18,10,10,49,1019,4
0.28,16,11,19,56,1026,4
1.51,17,11,16,71,1013,4
0.3,16,10,16,72,1014,4
1.84,15,10,19,72,1013,4
0.5,16,11,17,70,1015,4
0.5,17,11,16,66,1014,4
0.6,16,11,16,70,1012,4
0.5,15,11,13,73,1012,4
0.19,17,11,13,67,1013,4
0.1,16,12,8,80,1013,4
0.0,17,12,12,72,1007,4
1.05,18,14,17,73,1003,4
0.67,21,13,7,62,1003,4
0.0,22,15,7,50,1006,4
0.0,21,13,7,47,1012,4
0.0,20,12,8,49,1011,4
0.0,18,10,11,49,1013,4
0.0,16,8,13,57,1017,4
0.0,15,8,25,60,1023,4
0.0,16,9,25,72,1021,4
0.0,18,12,15,61,1018,4
0.0,17,11,10,63,1022,3
0.0,16,10,13,70,1021,3
0.0,13,7,15,60,1018,3
0.15,10,6,10,64,1018,3
0.0,9,4,23,66,1016,3
2.92,9,5,27,70,1017,3
11.35,8,7,21,88,1010,3
5.5,17,9,31,69,999,3
0.07,18,11,10,60,1005,3
0.0,17,11,21,62,1011,3
0.0,14,8,17,66,1017,3
0.12,9,6,12,75,1018,3
0.87,10,7,13,86,1011,3
0.0,10,4,12,63,1018,3
0.31,7,4,13,69,1027,3
0.22,9,6,23,70,1025,3
0.23,8,6,26,75,1018,3
0.0,9,6,47,83,1013,3
1.13,11,9,33,90,1015,3
0.9,14,9,11,79,1019,3
0.02,15,10,17,68,1014,3
0.17,15,8,17,78,1005,3
0.04,17,10,18,68,1007,3
0.18,16,11,8,58,1011,3
0.0,16,11,9,57,1012,3
0.0,14,9,13,65,1014,3
5.19,11,9,12,78,1011,3
2.49,14,10,21,73,1001,3
0.27,12,9,10,86,1002,3
5.34,15,10,10,77,1007,3
0.0,18,13,7,59,1012,3
0.0,29,23,19,57,1017,2
0.03,14,9,15,90,1024,2
0.91,14,9,8,88,1015,2
1.44,15,8,7,82,1013,2
6.29,10,8,17,88,1017,2
0.59,15,12,19,74,1011,2
0.0,14,9,10,61,1015,2
0.0,12,6,11,72,1020,2
1.12,8,6,16,80,1019,2
0.04,9,6,11,79,1020,2
0.47,9,7,13,83,1014,2
0.0,12,9,24,84,1021,2
0.0,18,10,11,66,1028,2
0.0,19,14,12,58,1027,2
0.0,18,13,20,69,1017,2
4.52,16,12,29,81,1009,2
0.0,15,11,25,77,1007,2
8.1,14,10,22,85,1013,2
0.15,11,9,24,81,1010,2
0.0,12,7,24,68,1014,2
0.0,9,4,11,63,1023,2
0.0,8,2,11,64,1026,2
0.01,7,4,17,64,1029,2
0.47,5,4,37,73,1024,2
5.49,10,5,37,88,1011,2
0.1,14,12,28,69,1015,2
0.0,15,10,20,68,1021,2
0.0,12,8,10,80,1027,2
3.23,13,9,21,82,1019,2
0.0,11,6,17,79,1022,1
1.42,9,6,10,90,1029,1
0.0,11,7,12,73,1028,1
0.0,9,5,26,71,1027,1
0.06,5,2,17,78,1030,1
2.37,3,0,19,78,1027,1
0.21,2,0,12,65,1032,1
0.44,1,0,22,69,1032,1
0.83,2,0,26,71,1033,1
0.51,4,2,26,79,1029,1
0.0,5,3,7,70,1021,1
0.0,4,1,11,59,1022,1
0.19,2,-1,21,75,1020,1
1.18,2,0,39,89,1007,1
2.29,14,3,30,79,999,1
0.0,13,10,22,72,1008,1
0.0,10,7,17,61,1017,1
0.13,10,7,12,73,1018,1
2.7,12,9,14,83,1010,1
3.41,16,13,42,76,1007,1
0.0,15,11,25,83,1013,1
0.02,13,9,22,73,1014,1
0.0,11,7,16,68,1018,1
0.0,9,6,13,70,1009,1
0.0,14,6,29,72,995,1
1.07,15,8,19,84,1006,1
3.13,9,6,16,87,1008,1
4.71,7,6,17,82,1017,1
4.56,3,-2,17,82,1020,1
0.1,2,-2,11,64,1027,1
1.12,2,0,20,57,1028,1
7.81,2,0,32,76,1027,12
2.49,6,2,32,73,1028,12
1.29,11,7,27,79,1021,12
1.26,10,8,18,75,1017,12
0.0,12,7,4,73,1032,12
0.05,11,8,11,81,1033,12
0.07,12,9,13,81,1030,12
0.0,13,8,4,68,1030,12
0.0,12,8,2,74,1030,12
0.0,12,8,7,77,1030,12
0.0,11,6,4,80,1031,12
3.91,9,8,19,78,1019,12
1.81,9,8,17,81,1018,12
1.31,10,9,21,80,1016,12
0.83,9,8,32,80,1028,12
0.1,9,7,27,77,1027,12
0.0,11,8,25,77,1027,12
0.0,12,7,12,73,1023,12
0.0,10,6,9,72,1024,12
0.0,9,6,19,79,1024,12
0.02,10,9,24,75,1026,12
0.46,10,9,27,78,1027,12
0.1,11,10,28,81,1029,12
0.02,12,10,25,80,1033,12
0.0,13,7,5,63,1032,12
0.0,11,7,2,58,1034,12
0.0,10,7,9,60,1035,12
0.07,10,8,8,64,1035,12
0.0,11,7,8,51,1031,12
2.42,13,9,19,60,1024,12
0.42,13,10,24,69,1020,12
0.0,11,8,17,63,1021,11
2.03,12,10,10,79,1017,11
10.2,15,13,20,80,1008,11
2.48,16,13,12,87,1010,11
0.0,18,15,18,68,1004,11
0.0,18,15,16,59,1012,11
0.0,19,15,13,64,1021,11
0.0,20,16,22,64,1019,11
0.0,20,16,40,64,1008,11
0.0,19,16,39,63,1007,11
0.0,19,13,19,56,1016,11
0.0,16,13,13,77,1021,11
0.0,16,11,11,65,1018,11
0.0,15,11,17,69,1021,11
0.0,15,11,12,76,1014,11
0.01,16,12,13,73,1019,11
0.0,17,13,10,82,1022,11
0.0,18,14,13,77,1027,11
0.0,18,15,4,74,1025,11
0.0,19,15,16,70,1019,11
0.3,17,13,9,80,1018,11
0.04,17,13,13,76,1021,11
0.05,14,12,11,76,1026,11
0.34,15,13,17,82,1024,11
0.06,15,12,18,83,1021,11
0.0,18,12,16,80,1019,11
0.0,17,12,18,66,1021,11
0.0,16,11,13,69,1026,11
0.0,15,11,23,74,1031,11
0.0,14,12,39,72,1034,11
0.27,14,13,38,73,1030,10
0.13,16,13,32,76,1023,10
0.15,15,12,28,76,1021,10
0.1,15,12,28,65,1023,10
0.03,16,12,25,72,1022,10
0.01,17,13,20,75,1021,10
0.21,16,13,20,74,1021,10
0.14,18,15,22,76,1016,10
0.0,18,16,25,86,1009,10
1.42,20,15,20,85,1009,10
5.1,18,14,23,85,1012,10
1.61,21,16,5,73,1013,10
0.0,20,15,8,80,1016,10
0.17,19,16,13,82,1019,10
0.14,19,16,8,83,1019,10
0.0,20,15,26,79,1021,10
0.02,18,15,26,77,1022,10
0.11,18,15,23,77,1021,10
0.55,16,14,20,83,1018,10
4.24,23,15,22,79,1011,10
10.62,22,18,11,72,1010,10
0.0,22,16,18,66,1018,10
0.0,20,16,20,72,1018,10
0.36,20,17,28,81,1015,10
1.78,21,17,11,74,1010,10
4.14,19,17,12,84,1010,10
0.21,21,18,10,87,1015,10
0.0,22,17,17,81,1022,10
0.1,22,18,20,79,1025,10
0.37,20,17,25,80,1025,10
0.38,20,16,27,77,1024,10
0.0,18,17,38,82,1021,9
0.89,21,18,34,83,1016,9
11.77,25,21,19,82,1014,9
0.12,26,22,15,81,1013,9
0.0,27,21,9,74,1013,9
0.02,26,22,9,66,1014,9
3.25,25,21,16,70,1013,9
1.52,26,21,9,74,1009,9
0.0,25,20,20,77,1009,9
0.0,26,20,12,74,1009,9
0.84,23,20,16,69,1013,9
0.88,24,21,16,70,1013,9
1.6,24,20,16,71,1013,9
1.15,25,21,17,71,1013,9
0.25,21,20,21,81,1015,9
0.09,24,21,21,75,1018,9
0.21,24,21,25,78,1018,9
0.58,25,21,26,76,1018,9
3.33,23,21,27,82,1015,9
0.0,29,22,17,75,1015,9
0.0,28,22,24,71,1015,9
0.0,25,22,27,62,1017,9
0.18,26,22,26,62,1016,9
0.13,27,25,26,60,1014,9
0.89,26,21,17,67,1012,9
1.66,26,21,16,67,1014,9
0.0,27,23,11,71,1011,9
0.0,30,23,6,64,1010,9
0.0,29,22,8,66,1011,9
0.68,25,21,20,67,1015,9
0.0,28,22,24,67,1019,8
0.0,29,22,20,58,1020,8
0.0,29,21,20,58,1020,8
0.0,28,20,23,64,1019,8
0.0,27,21,24,64,1018,8
0.01,27,21,22,62,1017,8
0.0,28,22,23,60,1016,8
0.01,26,22,21,62,1015,8
0.47,26,22,24,68,1013,8
0.67,26,23,29,71,1012,8
0.2,28,24,25,70,1014,8
0.0,30,24,25,70,1013,8
0.0,30,24,22,68,1012,8
0.07,30,24,13,67,1009,8
0.0,31,24,9,59,1008,8
0.0,31,23,8,66,1009,8
0.0,30,24,13,65,1010,8
0.0,30,23,10,64,1011,8
0.0,29,23,9,66,1011,8
0.0,30,23,6,60,1012,8
0.85,28,22,5,66,1010,8
0.0,29,23,13,70,1011,8
0.0,29,23,18,71,1013,8
0.04,29,24,29,65,1015,8
0.04,30,24,29,68,1012,8
0.0,30,23,16,74,1010,8
0.0,30,24,16,75,1010,8
0.0,30,23,17,72,1012,8
0.0,29,23,25,70,1015,8
0.01,30,24,27,72,1017,8
0.02,29,24,26,73,1014,8
0.0,31,24,25,67,1008,7
0.0,35,25,22,57,1007,7
0.0,33,25,23,52,1008,7
0.0,33,24,10,55,1007,7
0.0,31,24,10,61,1006,7
0.0,30,23,9,56,1007,7
0.0,27,21,6,78,1009,7
0.0,28,22,17,76,1009,7
0.0,28,22,31,71,1011,7
0.0,28,22,30,69,1015,7
0.0,29,20,20,66,1012,7
0.0,27,21,24,68,1011,7
0.0,29,22,30,56,1015,7
0.0,28,21,26,59,1016,7
0.0,27,21,27,63,1019,7
0.0,28,20,19,64,1017,7
0.0,27,20,14,68,1016,7
0.02,27,19,13,64,1013,7
0.0,27,20,18,58,1014,7
0.0,27,21,22,57,1014,7
1.02,26,22,21,68,1014,7
0.37,28,22,15,73,1012,7
0.0,29,22,11,71,1008,7
0.0,29,21,27,65,1011,7
0.0,28,21,19,65,1015,7
0.0,26,20,11,66,1016,7
0.21,25,19,14,71,1017,7
0.14,25,19,15,68,1019,7
0.07,26,20,17,65,1020,7
0.0,26,21,20,61,1019,7
0.0,26,20,20,57,1019,7
0.0,25,20,12,58,1017,6
0.5,25,19,11,64,1015,6
0.08,25,19,13,59,1011,6
0.0,24,19,20,64,1009,6
0.01,24,19,12,59,1011,6
0.02,24,18,11,65,1013,6
0.09,24,18,7,70,1014,6
6.42,23,19,19,74,1013,6
0.19,22,19,26,79,1014,6
0.0,26,19,12,57,1010,6
0.0,24,18,8,60,1010,6
1.2,23,19,23,73,1007,6
0.04,25,20,20,78,1006,6
2.23,25,21,13,70,1009,6
0.95,28,22,13,63,1009,6
2.25,25,21,7,62,1012,6
0.0,26,19,5,61,1014,6
0.01,26,19,18,64,1016,6
0.01,25,18,14,75,1016,6
0.0,23,18,11,71,1013,6
2.9,23,17,6,68,1012,6
0.02,22,16,5,72,1012,6
0.59,21,17,19,80,1015,6
0.02,23,19,30,73,1019,6
0.07,23,19,26,76,1017,6
7.19,25,18,21,71,1015,6
0.0,25,17,15,67,1016,6
0.0,22,17,23,74,1017,6
0.0,23,17,26,75,1017,6
0.0,22,16,24,69,1018,6
0.0,22,14,7,59,1017,5
0.0,21,15,13,63,1015,5
0.0,19,16,21,63,1012,5
0.0,18,17,20,76,1009,5
0.94,21,17,5,66,1005,5
0.03,24,19,13,62,1008,5
0.2,25,18,8,67,1009,5
0.75,26,18,13,60,1008,5
0.0,25,14,8,70,1011,5
0.03,22,15,9,76,1014,5
0.29,20,16,14,81,1012,5
3.24,22,16,13,80,1008,5
0.86,25,17,22,68,1010,5
0.16,25,17,21,64,1015,5
0.09,23,18,10,66,1018,5
1.29,24,18,14,64,1018,5
0.0,23,17,14,55,1014,5
0.0,21,14,8,52,1013,5
0.0,21,14,13,62,1018,5
0.0,20,14,27,65,1019,5
0.0,20,13,25,62,1016,5
0.0,19,13,25,62,1015,5
0.0,20,13,22,68,1015,5
10.09,17,14,17,87,1015,5
4.16,24,17,8,66,1012,5
0.0,23,16,12,59,1014,5
0.0,22,15,7,54,1015,5
0.0,21,14,10,67,1017,5
4.93,18,14,11,80,1013,5
1.2,20,13,10,64,1013,5
0.0,17,12,7,82,1015,5
4.19,16,12,16,80,1017,4
4.77,20,14,12,69,1011,4
0.76,17,11,12,71,1015,4
0.0,19,13,10,64,1014,4
0.39,17,12,10,72,1016,4
0.12,17,11,10,60,1019,4
0.0,15,8,11,56,1021,4
0.62,11,6,10,60,1023,4
17.11,9,7,16,73,1018,4
3.04,11,7,20,68,1015,4
0.0,12,7,12,57,1014,4
1.53,13,8,24,83,1016,4
0.0,20,14,26,63,1012,4
0.0,19,12,22,62,1017,4
0.0,17,10,11,59,1021,4
0.6,16,11,16,70,1012,4
0.5,15,11,13,73,1012,4
0.19,17,11,13,67,1013,4
0.0,15,7,4,59,1023,4
0.0,13,5,9,58,1024,4
0.01,11,6,29,58,1025,4
0.03,9,7,42,75,1015,4
0.05,10,6,24,66,1017,4
7.81,9,6,17,79,1011,4
7.79,16,10,14,72,1008,4
0.0,12,8,8,49,1015,4
0.0,10,5,14,51,1017,4
0.46,13,7,19,55,1012,4
2.7,12,7,20,62,1014,4
2.87,17,11,17,75,1008,4
1.1,13,10,11,85,1009,3
0.46,14,10,11,82,1009,3
0.26,13,10,12,87,1008,3
0.0,14,12,11,83,1004,3
0.39,18,12,8,76,1008,3
0.02,17,10,5,62,1017,3
0.0,14,6,12,66,1020,3
0.0,11,5,17,77,1022,3
0.63,12,7,12,74,1019,3
0.0,11,6,14,65,1020,3
2.84,9,6,25,77,1019,3
0.14,7,4,18,68,1019,3
0.98,9,4,15,66,1019,3
0.69,11,7,13,69,1017,3
0.83,10,7,15,72,1019,3
0.76,10,7,15,74,1019,3
0.76,10,7,16,73,1016,3
1.81,10,7,16,77,1015,3
1.75,11,8,19,78,1014,3
1.5,11,7,16,77,1013,3
0.78,10,7,17,78,1014,3
1.88,10,7,19,77,1017,3
